timestamp,ue_id,ue_name,gnb_id,gnb_name,ue_lat,ue_lon,ue_dist_to_gnb_m,load_level,prb_utilization,retransmissions,mcs_dl,is_high_risk_pred,risk_proba,true_label,threshold_used,version
45,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81824,10.162421,320,5,7,129,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818211,10.162222,320,5,7,132,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818249,10.162074,320,5,6,164,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818686,10.16197,320,5,5,128,22,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818248,10.162321,320,1,2,23,28,0,0.0009,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818263,10.162333,320,1,2,22,26,0,0.02,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818252,10.162333,320,1,2,27,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818225,10.162329,320,1,1,29,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818419,10.162426,320,1,2,21,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818435,10.162385,320,1,1,24,26,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818629,10.162731,320,1,1,33,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818069,10.162432,320,1,3,36,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818261,10.162318,320,2,4,59,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818258,10.162318,320,2,2,79,26,0,0.0012,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818221,10.162372,320,2,4,60,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81824,10.162348,320,2,3,54,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818253,10.162318,320,2,3,63,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818379,10.162374,320,2,4,66,24,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818128,10.162106,320,2,2,73,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817829,10.162379,320,2,4,79,26,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818238,10.162313,320,3,4,114,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818267,10.162328,320,3,5,106,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81826,10.162318,320,3,4,98,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818254,10.162325,320,3,4,63,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818336,10.162512,320,3,3,101,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818051,10.162435,320,3,3,102,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817706,10.162285,320,3,4,100,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817767,10.162557,320,3,4,63,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81826,10.162319,320,4,5,106,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818251,10.16232,320,4,4,156,26,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818268,10.162321,320,4,6,154,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81823,10.16237,320,4,4,133,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818401,10.16218,320,4,6,115,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818167,10.162128,320,4,5,144,26,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818221,10.162061,320,4,4,135,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818383,10.162513,320,4,5,155,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818264,10.162312,320,5,6,118,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818252,10.162311,320,5,7,156,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81831,10.162344,320,5,7,135,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818298,10.162426,320,5,6,151,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818271,10.162243,320,5,7,156,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81813,10.162522,320,5,5,182,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817776,10.162479,320,5,5,137,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818206,10.163006,320,5,6,123,22,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818248,10.162321,320,1,2,20,28,0,0.0011,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818263,10.162333,320,1,3,39,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818244,10.162312,320,1,2,20,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818303,10.162323,320,1,3,24,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818142,10.162325,320,1,2,20,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818133,10.162132,320,1,1,30,24,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818182,10.162831,320,1,1,38,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81823,10.162741,320,1,2,31,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818261,10.162318,320,2,4,51,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818258,10.162318,320,2,3,72,26,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818268,10.162331,320,2,4,51,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818295,10.1623,320,2,2,55,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818323,10.162321,320,2,2,78,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81837,10.162311,320,2,2,49,24,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818127,10.162948,320,2,3,67,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817946,10.162091,320,2,4,50,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818238,10.162313,320,3,3,105,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818267,10.162328,320,3,5,66,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818191,10.162385,320,3,5,102,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818266,10.162337,320,3,4,112,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818326,10.162288,320,3,5,118,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818209,10.162293,320,3,4,81,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817395,10.161575,320,3,5,80,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818482,10.162447,320,3,3,72,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81826,10.162319,320,4,4,117,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818251,10.16232,320,4,5,88,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818198,10.162295,320,4,4,108,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818254,10.162359,320,4,5,144,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818241,10.16239,320,4,5,122,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818032,10.162406,320,4,4,103,24,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818269,10.161931,320,4,4,125,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818373,10.162137,320,4,6,106,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818264,10.162312,320,5,6,173,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818252,10.162311,320,5,5,133,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818217,10.162285,320,5,7,119,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818274,10.162376,320,5,7,106,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818256,10.162385,320,5,7,188,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818383,10.162419,320,5,7,177,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818361,10.162052,320,5,7,175,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818128,10.162356,320,5,5,161,22,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818248,10.162321,320,1,3,38,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818263,10.162333,320,1,1,39,24,0,0.012,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818281,10.162307,320,1,2,20,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818272,10.162302,320,1,3,38,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818292,10.16221,320,1,3,26,26,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818482,10.162167,320,1,3,32,24,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.819245,10.161975,320,1,2,22,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817572,10.162659,320,1,1,31,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818261,10.162318,320,2,3,62,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818258,10.162318,320,2,3,42,24,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818289,10.162289,320,2,4,64,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818254,10.1623,320,2,3,78,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818302,10.162349,320,2,3,66,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818267,10.162244,320,2,2,51,24,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81887,10.162606,320,2,4,76,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818204,10.161855,320,2,4,41,26,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818238,10.162313,320,3,4,63,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818267,10.162328,320,3,3,116,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818262,10.162393,320,3,3,95,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818235,10.162319,320,3,4,72,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818188,10.162336,320,3,3,68,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81821,10.162211,320,3,3,61,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818016,10.162098,320,3,4,102,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818949,10.162584,320,3,4,79,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81826,10.162319,320,4,4,127,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818251,10.16232,320,4,6,151,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818156,10.162352,320,4,6,97,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81828,10.162362,320,4,5,131,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818414,10.162466,320,4,4,89,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818156,10.162127,320,4,4,138,24,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81841,10.16245,320,4,5,92,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81783,10.16212,320,4,5,115,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818264,10.162312,320,5,6,143,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818252,10.162311,320,5,6,180,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818216,10.16233,320,5,7,184,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818202,10.162288,320,5,6,158,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818179,10.162324,320,5,7,171,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818333,10.162272,320,5,7,121,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81879,10.162627,320,5,6,189,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
48,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.819171,10.162669,320,5,7,152,24,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818248,10.162321,320,1,3,33,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818263,10.162333,320,1,2,39,26,0,0.0017,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818241,10.162311,320,1,2,29,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818227,10.162289,320,1,3,24,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818327,10.16226,320,1,3,21,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818271,10.162352,320,1,1,24,24,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818066,10.162834,320,1,3,29,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818187,10.162437,320,1,2,33,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818261,10.162318,320,2,3,58,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818258,10.162318,320,2,4,54,26,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818281,10.162274,320,2,4,53,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818232,10.162337,320,2,2,65,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818353,10.162317,320,2,4,62,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818274,10.16236,320,2,3,55,24,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818158,10.162151,320,2,3,55,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.817837,10.162058,320,2,4,73,26,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818238,10.162313,320,3,3,94,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818267,10.162328,320,3,5,89,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81824,10.162346,320,3,4,89,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818279,10.162319,320,3,4,118,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818134,10.162309,320,3,5,88,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818239,10.162466,320,3,5,73,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818752,10.162303,320,3,4,76,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818387,10.162091,320,3,5,96,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81826,10.162319,320,4,6,141,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818251,10.16232,320,4,5,127,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818229,10.162325,320,4,5,109,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818215,10.162289,320,4,6,90,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818157,10.162384,320,4,4,159,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81821,10.162121,320,4,4,114,26,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818468,10.162569,320,4,5,84,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818177,10.162699,320,4,4,145,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818264,10.162312,320,5,6,121,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818252,10.162311,320,5,5,167,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818268,10.162273,320,5,7,178,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818243,10.162289,320,5,5,131,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818235,10.162295,320,5,7,111,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818177,10.162358,320,5,7,164,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818853,10.161512,320,5,5,137,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
49,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818221,10.162061,320,5,7,152,22,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818248,10.162321,320,1,2,27,28,0,0.001,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818263,10.162333,320,1,2,31,26,0,0.0251,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.81829,10.162288,320,1,2,38,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818213,10.162299,320,1,2,27,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818174,10.162224,320,1,1,39,26,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818356,10.162231,320,1,2,29,24,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.818188,10.162868,320,1,1,39,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
50,13,UE13_GovBuilding,2,gNB_Tunis_Centre,36.819003,10.16189,320,1,3,28,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
